file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6
data/tfrecords_64/test/000016.tfrecord,000016.tfrecord,tfrecord,Experimental,0.5392689108848572,13,success,predictions/test_tfrecords/000016_report.txt,Experimental,0.5392689108848572,Folk,0.17794162034988403,Rock,0.10089948773384094,Pop,0.09162796288728714,Electronic,0.08069368451833725,Hip-Hop,0.009568356908857822
data/tfrecords_64/test/000017.tfrecord,000017.tfrecord,tfrecord,Folk,0.252952516078949,13,success,predictions/test_tfrecords/000017_report.txt,Folk,0.252952516078949,Pop,0.2368963062763214,Electronic,0.21047928929328918,Rock,0.149522602558136,Experimental,0.1061754897236824,Hip-Hop,0.04397377744317055
data/tfrecords_64/test/000018.tfrecord,000018.tfrecord,tfrecord,Electronic,0.6326188445091248,14,success,predictions/test_tfrecords/000018_report.txt,Electronic,0.6326188445091248,Pop,0.23909197747707367,Rock,0.05218988284468651,Experimental,0.046452708542346954,Hip-Hop,0.02704460360109806,Folk,0.0026019997894763947
data/tfrecords_64/test/000019.tfrecord,000019.tfrecord,tfrecord,Pop,0.3516578674316406,13,success,predictions/test_tfrecords/000019_report.txt,Pop,0.3516578674316406,Electronic,0.28907012939453125,Experimental,0.14921711385250092,Rock,0.14474040269851685,Folk,0.038719311356544495,Hip-Hop,0.026595186442136765
data/tfrecords_64/test/000020.tfrecord,000020.tfrecord,tfrecord,Folk,0.3175448179244995,13,success,predictions/test_tfrecords/000020_report.txt,Folk,0.3175448179244995,Rock,0.2991931140422821,Pop,0.1818312704563141,Experimental,0.1299920678138733,Electronic,0.06036907806992531,Hip-Hop,0.011069666594266891
data/tfrecords_64/test/000021.tfrecord,000021.tfrecord,tfrecord,Hip-Hop,0.7857478260993958,13,success,predictions/test_tfrecords/000021_report.txt,Hip-Hop,0.7857478260993958,Pop,0.0820842981338501,Electronic,0.07686039805412292,Experimental,0.022222919389605522,Folk,0.021230995655059814,Rock,0.011853640899062157
data/tfrecords_64/test/000022.tfrecord,000022.tfrecord,tfrecord,Experimental,0.778083860874176,14,success,predictions/test_tfrecords/000022_report.txt,Experimental,0.778083860874176,Electronic,0.09268097579479218,Pop,0.04798894003033638,Folk,0.043100714683532715,Rock,0.0217504370957613,Hip-Hop,0.01639496348798275
data/tfrecords_64/test/000023.tfrecord,000023.tfrecord,tfrecord,Experimental,0.6726052165031433,14,success,predictions/test_tfrecords/000023_report.txt,Experimental,0.6726052165031433,Electronic,0.10001709312200546,Folk,0.07940737903118134,Rock,0.07863561064004898,Pop,0.05886802077293396,Hip-Hop,0.010466599836945534
data/tfrecords_64/test/000024.tfrecord,000024.tfrecord,tfrecord,Folk,0.828021764755249,13,success,predictions/test_tfrecords/000024_report.txt,Folk,0.828021764755249,Experimental,0.0684404969215393,Pop,0.046484388411045074,Electronic,0.041538551449775696,Rock,0.013045331463217735,Hip-Hop,0.0024693720042705536
data/tfrecords_64/test/000025.tfrecord,000025.tfrecord,tfrecord,Pop,0.36595380306243896,13,success,predictions/test_tfrecords/000025_report.txt,Pop,0.36595380306243896,Electronic,0.28095048666000366,Folk,0.17832519114017487,Rock,0.0882018432021141,Experimental,0.06067609786987305,Hip-Hop,0.02589261159300804
data/tfrecords_64/test/000026.tfrecord,000026.tfrecord,tfrecord,Folk,0.8581835031509399,14,success,predictions/test_tfrecords/000026_report.txt,Folk,0.8581835031509399,Pop,0.0806741937994957,Experimental,0.025655286386609077,Electronic,0.014939808286726475,Rock,0.010479241609573364,Hip-Hop,0.01006803847849369
data/tfrecords_64/test/000027.tfrecord,000027.tfrecord,tfrecord,Electronic,0.24028366804122925,13,success,predictions/test_tfrecords/000027_report.txt,Electronic,0.24028366804122925,Hip-Hop,0.18800902366638184,Rock,0.18231874704360962,Pop,0.17779232561588287,Experimental,0.16667993366718292,Folk,0.044916294515132904
data/tfrecords_64/test/000028.tfrecord,000028.tfrecord,tfrecord,Electronic,0.5770553350448608,13,success,predictions/test_tfrecords/000028_report.txt,Electronic,0.5770553350448608,Pop,0.2168925702571869,Experimental,0.11276276409626007,Rock,0.06704233586788177,Folk,0.019839007407426834,Hip-Hop,0.006408059969544411
data/tfrecords_64/test/000029.tfrecord,000029.tfrecord,tfrecord,Rock,0.5382128357887268,14,success,predictions/test_tfrecords/000029_report.txt,Rock,0.5382128357887268,Experimental,0.2626831829547882,Pop,0.1003277450799942,Folk,0.0483536534011364,Electronic,0.044601865112781525,Hip-Hop,0.0058206734247505665
data/tfrecords_64/test/000030.tfrecord,000030.tfrecord,tfrecord,Electronic,0.5572544932365417,13,success,predictions/test_tfrecords/000030_report.txt,Electronic,0.5572544932365417,Hip-Hop,0.3845840096473694,Pop,0.050274237990379333,Rock,0.004623121581971645,Experimental,0.002705114660784602,Folk,0.0005589694483205676
data/tfrecords_64/test/000031.tfrecord,000031.tfrecord,tfrecord,Experimental,0.6070376038551331,14,success,predictions/test_tfrecords/000031_report.txt,Experimental,0.6070376038551331,Folk,0.22220478951931,Electronic,0.09292425960302353,Pop,0.05584327131509781,Rock,0.01823120191693306,Hip-Hop,0.003758933860808611
data/tfrecords_64/test/000032.tfrecord,000032.tfrecord,tfrecord,Pop,0.3447408378124237,13,success,predictions/test_tfrecords/000032_report.txt,Pop,0.3447408378124237,Folk,0.2681179344654083,Electronic,0.19007572531700134,Experimental,0.11115507781505585,Rock,0.06153235211968422,Hip-Hop,0.02437802404165268
data/tfrecords_64/test/000033.tfrecord,000033.tfrecord,tfrecord,Electronic,0.3335253596305847,13,success,predictions/test_tfrecords/000033_report.txt,Electronic,0.3335253596305847,Experimental,0.2300547957420349,Pop,0.20921088755130768,Hip-Hop,0.15293823182582855,Folk,0.056339580565690994,Rock,0.017931103706359863
data/tfrecords_64/test/000034.tfrecord,000034.tfrecord,tfrecord,Rock,0.4880213141441345,13,success,predictions/test_tfrecords/000034_report.txt,Rock,0.4880213141441345,Pop,0.22186896204948425,Hip-Hop,0.09912034124135971,Experimental,0.0733238011598587,Electronic,0.0710497796535492,Folk,0.0466158464550972
data/tfrecords_64/test/000035.tfrecord,000035.tfrecord,tfrecord,Experimental,0.5840389728546143,13,success,predictions/test_tfrecords/000035_report.txt,Experimental,0.5840389728546143,Folk,0.31603941321372986,Pop,0.05730026587843895,Electronic,0.030184756964445114,Rock,0.0119184460490942,Hip-Hop,0.0005181080778129399
data/tfrecords_64/test/000036.tfrecord,000036.tfrecord,tfrecord,Electronic,0.4853888750076294,13,success,predictions/test_tfrecords/000036_report.txt,Electronic,0.4853888750076294,Experimental,0.29070183634757996,Pop,0.12547288835048676,Folk,0.0804707258939743,Rock,0.01267431303858757,Hip-Hop,0.0052913399413228035
data/tfrecords_64/test/000037.tfrecord,000037.tfrecord,tfrecord,Rock,0.34401440620422363,14,success,predictions/test_tfrecords/000037_report.txt,Rock,0.34401440620422363,Pop,0.2893572151660919,Electronic,0.1492140293121338,Hip-Hop,0.11698322743177414,Experimental,0.06057947874069214,Folk,0.039851706475019455
data/tfrecords_64/test/000038.tfrecord,000038.tfrecord,tfrecord,Folk,0.4236157536506653,13,success,predictions/test_tfrecords/000038_report.txt,Folk,0.4236157536506653,Pop,0.21830500662326813,Experimental,0.128630131483078,Electronic,0.12459714710712433,Rock,0.10096672922372818,Hip-Hop,0.0038851769641041756
data/tfrecords_64/test/000039.tfrecord,000039.tfrecord,tfrecord,Experimental,0.30181223154067993,13,success,predictions/test_tfrecords/000039_report.txt,Experimental,0.30181223154067993,Folk,0.2745416462421417,Electronic,0.19212906062602997,Pop,0.13201668858528137,Rock,0.08478741347789764,Hip-Hop,0.014712950214743614
data/tfrecords_64/test/000040.tfrecord,000040.tfrecord,tfrecord,Pop,0.3061775267124176,13,success,predictions/test_tfrecords/000040_report.txt,Pop,0.3061775267124176,Electronic,0.2657490074634552,Folk,0.18698133528232574,Hip-Hop,0.12447110563516617,Experimental,0.07223132252693176,Rock,0.044389758259058
data/tfrecords_64/test/000041.tfrecord,000041.tfrecord,tfrecord,Folk,0.7364349961280823,14,success,predictions/test_tfrecords/000041_report.txt,Folk,0.7364349961280823,Pop,0.1313348263502121,Experimental,0.0650828406214714,Rock,0.038760725408792496,Electronic,0.02034812793135643,Hip-Hop,0.00803846400231123
data/tfrecords_64/test/000042.tfrecord,000042.tfrecord,tfrecord,Electronic,0.6000528931617737,13,success,predictions/test_tfrecords/000042_report.txt,Electronic,0.6000528931617737,Pop,0.18076322972774506,Folk,0.07637659460306168,Rock,0.06723292917013168,Experimental,0.05329756438732147,Hip-Hop,0.022276781499385834
data/tfrecords_64/test/000043.tfrecord,000043.tfrecord,tfrecord,Hip-Hop,0.7111031413078308,13,success,predictions/test_tfrecords/000043_report.txt,Hip-Hop,0.7111031413078308,Electronic,0.12438566982746124,Pop,0.10911858081817627,Folk,0.022999227046966553,Rock,0.02009536698460579,Experimental,0.012298008427023888
data/tfrecords_64/test/000044.tfrecord,000044.tfrecord,tfrecord,Experimental,0.7134566903114319,13,success,predictions/test_tfrecords/000044_report.txt,Experimental,0.7134566903114319,Folk,0.1419561207294464,Pop,0.07859088480472565,Rock,0.03372817486524582,Electronic,0.022150980308651924,Hip-Hop,0.010117082856595516
data/tfrecords_64/test/000045.tfrecord,000045.tfrecord,tfrecord,Experimental,0.7799802422523499,14,success,predictions/test_tfrecords/000045_report.txt,Experimental,0.7799802422523499,Electronic,0.15454278886318207,Pop,0.02878374420106411,Folk,0.027874071151018143,Rock,0.004603961016982794,Hip-Hop,0.004215167369693518
data/tfrecords_64/test/000046.tfrecord,000046.tfrecord,tfrecord,Electronic,0.3454894423484802,13,success,predictions/test_tfrecords/000046_report.txt,Electronic,0.3454894423484802,Hip-Hop,0.29558613896369934,Experimental,0.17842620611190796,Pop,0.10422563552856445,Folk,0.05279338359832764,Rock,0.02347923070192337
data/tfrecords_64/test/000047.tfrecord,000047.tfrecord,tfrecord,Experimental,0.2699722349643707,14,success,predictions/test_tfrecords/000047_report.txt,Experimental,0.2699722349643707,Pop,0.23359088599681854,Electronic,0.23307538032531738,Rock,0.20537731051445007,Folk,0.05318470671772957,Hip-Hop,0.004799533635377884
data/tfrecords_64/test/000048.tfrecord,000048.tfrecord,tfrecord,Folk,0.4786154627799988,14,success,predictions/test_tfrecords/000048_report.txt,Folk,0.4786154627799988,Rock,0.20322296023368835,Experimental,0.16995374858379364,Pop,0.11655067652463913,Electronic,0.02817702852189541,Hip-Hop,0.003480117302387953
data/tfrecords_64/test/000049.tfrecord,000049.tfrecord,tfrecord,Rock,0.4893895089626312,14,success,predictions/test_tfrecords/000049_report.txt,Rock,0.4893895089626312,Pop,0.20699825882911682,Experimental,0.10806848108768463,Hip-Hop,0.10075525939464569,Electronic,0.05695806071162224,Folk,0.037830352783203125
data/tfrecords_64/test/000050.tfrecord,000050.tfrecord,tfrecord,Electronic,0.31521159410476685,13,success,predictions/test_tfrecords/000050_report.txt,Electronic,0.31521159410476685,Experimental,0.3016720414161682,Hip-Hop,0.12333190441131592,Pop,0.12207809835672379,Rock,0.10587094724178314,Folk,0.03183542937040329
data/tfrecords_64/test/000051.tfrecord,000051.tfrecord,tfrecord,Experimental,0.30262893438339233,13,success,predictions/test_tfrecords/000051_report.txt,Experimental,0.30262893438339233,Folk,0.20101290941238403,Pop,0.19432443380355835,Electronic,0.1532752513885498,Rock,0.147002711892128,Hip-Hop,0.0017558151157572865
data/tfrecords_64/test/000052.tfrecord,000052.tfrecord,tfrecord,Experimental,0.4935603141784668,13,success,predictions/test_tfrecords/000052_report.txt,Experimental,0.4935603141784668,Folk,0.3570634126663208,Electronic,0.07443264871835709,Pop,0.06675347685813904,Rock,0.006925011053681374,Hip-Hop,0.0012651286087930202
data/tfrecords_64/test/000053.tfrecord,000053.tfrecord,tfrecord,Hip-Hop,0.8845673203468323,13,success,predictions/test_tfrecords/000053_report.txt,Hip-Hop,0.8845673203468323,Electronic,0.07888443768024445,Pop,0.028802603483200073,Rock,0.0036779632791876793,Experimental,0.0036371757742017508,Folk,0.0004305628826841712
data/tfrecords_64/test/000054.tfrecord,000054.tfrecord,tfrecord,Folk,0.2889644503593445,14,success,predictions/test_tfrecords/000054_report.txt,Folk,0.2889644503593445,Pop,0.24175703525543213,Experimental,0.1733401119709015,Rock,0.14773058891296387,Electronic,0.13655735552310944,Hip-Hop,0.01165047474205494
data/tfrecords_64/test/000055.tfrecord,000055.tfrecord,tfrecord,Rock,0.24290761351585388,14,success,predictions/test_tfrecords/000055_report.txt,Rock,0.24290761351585388,Hip-Hop,0.2413567453622818,Electronic,0.23317798972129822,Pop,0.15260794758796692,Experimental,0.11822514981031418,Folk,0.011724485084414482
data/tfrecords_64/test/000056.tfrecord,000056.tfrecord,tfrecord,Folk,0.42882850766181946,13,success,predictions/test_tfrecords/000056_report.txt,Folk,0.42882850766181946,Experimental,0.3010561466217041,Rock,0.15034259855747223,Pop,0.08474019169807434,Electronic,0.03118683584034443,Hip-Hop,0.0038457324262708426
data/tfrecords_64/test/000057.tfrecord,000057.tfrecord,tfrecord,Experimental,0.6165587306022644,13,success,predictions/test_tfrecords/000057_report.txt,Experimental,0.6165587306022644,Rock,0.16011203825473785,Folk,0.11325372755527496,Pop,0.05537492409348488,Electronic,0.04863291233778,Hip-Hop,0.0060676285065710545
data/tfrecords_64/test/000058.tfrecord,000058.tfrecord,tfrecord,Hip-Hop,0.4987194240093231,13,success,predictions/test_tfrecords/000058_report.txt,Hip-Hop,0.4987194240093231,Pop,0.21061761677265167,Electronic,0.183437317609787,Rock,0.04071015864610672,Folk,0.03931140899658203,Experimental,0.027204113081097603
data/tfrecords_64/test/000059.tfrecord,000059.tfrecord,tfrecord,Rock,0.2990930378437042,13,success,predictions/test_tfrecords/000059_report.txt,Rock,0.2990930378437042,Pop,0.29225876927375793,Folk,0.1579166054725647,Electronic,0.13142701983451843,Experimental,0.11156709492206573,Hip-Hop,0.0077374824322760105
data/tfrecords_64/test/000060.tfrecord,000060.tfrecord,tfrecord,Electronic,0.864264190196991,14,success,predictions/test_tfrecords/000060_report.txt,Electronic,0.864264190196991,Pop,0.07819698005914688,Experimental,0.04983751103281975,Rock,0.004415327217429876,Folk,0.002207584213465452,Hip-Hop,0.0010783988982439041
data/tfrecords_64/test/000061.tfrecord,000061.tfrecord,tfrecord,Rock,0.6082342863082886,13,success,predictions/test_tfrecords/000061_report.txt,Rock,0.6082342863082886,Pop,0.17990514636039734,Experimental,0.0832936242222786,Electronic,0.07367865741252899,Hip-Hop,0.031591735780239105,Folk,0.023296544328331947
data/tfrecords_64/test/000062.tfrecord,000062.tfrecord,tfrecord,Experimental,0.4220001995563507,13,success,predictions/test_tfrecords/000062_report.txt,Experimental,0.4220001995563507,Folk,0.31773513555526733,Pop,0.10927493125200272,Rock,0.08874259889125824,Electronic,0.05163968354463577,Hip-Hop,0.010607441887259483
data/tfrecords_64/test/000063.tfrecord,000063.tfrecord,tfrecord,Folk,0.5617231130599976,13,success,predictions/test_tfrecords/000063_report.txt,Folk,0.5617231130599976,Pop,0.18527184426784515,Rock,0.1318504512310028,Experimental,0.05900073051452637,Electronic,0.03168260306119919,Hip-Hop,0.030471252277493477
data/tfrecords_64/test/000064.tfrecord,000064.tfrecord,tfrecord,Experimental,0.3839282989501953,13,success,predictions/test_tfrecords/000064_report.txt,Experimental,0.3839282989501953,Rock,0.30852335691452026,Pop,0.1303173005580902,Folk,0.12068130075931549,Electronic,0.05230505019426346,Hip-Hop,0.004244754556566477
data/tfrecords_64/test/000065.tfrecord,000065.tfrecord,tfrecord,Electronic,0.6383897066116333,14,success,predictions/test_tfrecords/000065_report.txt,Electronic,0.6383897066116333,Hip-Hop,0.2859201431274414,Pop,0.04916492477059364,Experimental,0.013163110241293907,Rock,0.01205670740455389,Folk,0.0013053746661171317
data/tfrecords_64/test/000066.tfrecord,000066.tfrecord,tfrecord,Rock,0.5117618441581726,13,success,predictions/test_tfrecords/000066_report.txt,Rock,0.5117618441581726,Experimental,0.39109644293785095,Pop,0.052170004695653915,Folk,0.02212381362915039,Electronic,0.01956964284181595,Hip-Hop,0.0032782009802758694
data/tfrecords_64/test/000067.tfrecord,000067.tfrecord,tfrecord,Experimental,0.5775395035743713,13,success,predictions/test_tfrecords/000067_report.txt,Experimental,0.5775395035743713,Rock,0.2069316953420639,Folk,0.11905442923307419,Pop,0.0729290246963501,Electronic,0.02089822292327881,Hip-Hop,0.0026470934972167015
data/tfrecords_64/test/000068.tfrecord,000068.tfrecord,tfrecord,Folk,0.5227704644203186,14,success,predictions/test_tfrecords/000068_report.txt,Folk,0.5227704644203186,Pop,0.18364807963371277,Experimental,0.10523104667663574,Rock,0.10211922973394394,Hip-Hop,0.0450313463807106,Electronic,0.041199855506420135
data/tfrecords_64/test/000069.tfrecord,000069.tfrecord,tfrecord,Rock,0.47552841901779175,14,success,predictions/test_tfrecords/000069_report.txt,Rock,0.47552841901779175,Pop,0.20067183673381805,Experimental,0.11207298189401627,Hip-Hop,0.09739433974027634,Electronic,0.09273258596658707,Folk,0.02159986086189747
data/tfrecords_64/test/000070.tfrecord,000070.tfrecord,tfrecord,Electronic,0.654793918132782,14,success,predictions/test_tfrecords/000070_report.txt,Electronic,0.654793918132782,Pop,0.17467130720615387,Hip-Hop,0.08031588792800903,Folk,0.046007540076971054,Experimental,0.022580424323678017,Rock,0.02163091115653515
data/tfrecords_64/test/000071.tfrecord,000071.tfrecord,tfrecord,Electronic,0.31080055236816406,14,success,predictions/test_tfrecords/000071_report.txt,Electronic,0.31080055236816406,Pop,0.29721885919570923,Rock,0.17624549567699432,Hip-Hop,0.09644818305969238,Folk,0.07325749844312668,Experimental,0.046029407531023026
data/tfrecords_64/test/000072.tfrecord,000072.tfrecord,tfrecord,Rock,0.5432152152061462,14,success,predictions/test_tfrecords/000072_report.txt,Rock,0.5432152152061462,Experimental,0.27159297466278076,Pop,0.088852159678936,Folk,0.061497580260038376,Electronic,0.03197523206472397,Hip-Hop,0.002866890048608184
data/tfrecords_64/test/000073.tfrecord,000073.tfrecord,tfrecord,Hip-Hop,0.7687583565711975,14,success,predictions/test_tfrecords/000073_report.txt,Hip-Hop,0.7687583565711975,Pop,0.10194940119981766,Folk,0.07657749205827713,Electronic,0.02909676358103752,Experimental,0.015266305766999722,Rock,0.008351590484380722
data/tfrecords_64/test/000074.tfrecord,000074.tfrecord,tfrecord,Pop,0.2728824019432068,14,success,predictions/test_tfrecords/000074_report.txt,Pop,0.2728824019432068,Rock,0.27179720997810364,Electronic,0.225423663854599,Experimental,0.17810915410518646,Folk,0.04365100339055061,Hip-Hop,0.008136563003063202
data/tfrecords_64/test/000075.tfrecord,000075.tfrecord,tfrecord,Rock,0.4668751060962677,13,success,predictions/test_tfrecords/000075_report.txt,Rock,0.4668751060962677,Pop,0.20200683176517487,Experimental,0.13182157278060913,Folk,0.09228707104921341,Electronic,0.0686674416065216,Hip-Hop,0.03834205120801926
data/tfrecords_64/test/000076.tfrecord,000076.tfrecord,tfrecord,Electronic,0.6802603006362915,14,success,predictions/test_tfrecords/000076_report.txt,Electronic,0.6802603006362915,Pop,0.14448492228984833,Hip-Hop,0.10434765368700027,Experimental,0.042495884001255035,Folk,0.02505500428378582,Rock,0.0033561813179403543
data/tfrecords_64/test/000077.tfrecord,000077.tfrecord,tfrecord,Electronic,0.3879201114177704,13,success,predictions/test_tfrecords/000077_report.txt,Electronic,0.3879201114177704,Pop,0.23618966341018677,Hip-Hop,0.16882997751235962,Experimental,0.1564977765083313,Rock,0.03824149817228317,Folk,0.01232096180319786
data/tfrecords_64/test/000078.tfrecord,000078.tfrecord,tfrecord,Experimental,0.5121713280677795,13,success,predictions/test_tfrecords/000078_report.txt,Experimental,0.5121713280677795,Electronic,0.23108679056167603,Rock,0.11813627928495407,Pop,0.0834757387638092,Folk,0.03288742154836655,Hip-Hop,0.02224242314696312
data/tfrecords_64/test/000079.tfrecord,000079.tfrecord,tfrecord,Hip-Hop,0.783883273601532,14,success,predictions/test_tfrecords/000079_report.txt,Hip-Hop,0.783883273601532,Electronic,0.09654014557600021,Pop,0.08084212243556976,Folk,0.016669992357492447,Experimental,0.015218458138406277,Rock,0.006846001837402582
data/tfrecords_64/test/000080.tfrecord,000080.tfrecord,tfrecord,Folk,0.7630887031555176,14,success,predictions/test_tfrecords/000080_report.txt,Folk,0.7630887031555176,Pop,0.10722483694553375,Experimental,0.05740512162446976,Rock,0.05463623255491257,Electronic,0.014822213910520077,Hip-Hop,0.002823005663231015
data/tfrecords_64/test/000081.tfrecord,000081.tfrecord,tfrecord,Folk,0.34462106227874756,13,success,predictions/test_tfrecords/000081_report.txt,Folk,0.34462106227874756,Pop,0.2527241110801697,Hip-Hop,0.2214290052652359,Electronic,0.08567321300506592,Experimental,0.05150574445724487,Rock,0.04404693841934204
data/tfrecords_64/test/000082.tfrecord,000082.tfrecord,tfrecord,Electronic,0.8260815143585205,13,success,predictions/test_tfrecords/000082_report.txt,Electronic,0.8260815143585205,Pop,0.1070375069975853,Folk,0.03797386214137077,Experimental,0.02257470227777958,Rock,0.0036777553614228964,Hip-Hop,0.0026546677108854055
data/tfrecords_64/test/000083.tfrecord,000083.tfrecord,tfrecord,Experimental,0.6101779341697693,14,success,predictions/test_tfrecords/000083_report.txt,Experimental,0.6101779341697693,Rock,0.1616932600736618,Electronic,0.07498246431350708,Hip-Hop,0.07058436423540115,Pop,0.06508545577526093,Folk,0.017476536333560944
data/tfrecords_64/test/000084.tfrecord,000084.tfrecord,tfrecord,Folk,0.6695162653923035,14,success,predictions/test_tfrecords/000084_report.txt,Folk,0.6695162653923035,Experimental,0.10812338441610336,Electronic,0.10629571974277496,Pop,0.07452821731567383,Rock,0.03865915164351463,Hip-Hop,0.0028772472869604826
data/tfrecords_64/test/000085.tfrecord,000085.tfrecord,tfrecord,Folk,0.569422721862793,14,success,predictions/test_tfrecords/000085_report.txt,Folk,0.569422721862793,Pop,0.20420785248279572,Rock,0.13612231612205505,Experimental,0.05303891748189926,Electronic,0.021029260009527206,Hip-Hop,0.016178952530026436
data/tfrecords_64/test/000086.tfrecord,000086.tfrecord,tfrecord,Pop,0.3453980088233948,13,success,predictions/test_tfrecords/000086_report.txt,Pop,0.3453980088233948,Folk,0.294806569814682,Hip-Hop,0.11627905070781708,Electronic,0.11388266086578369,Rock,0.09368247538805008,Experimental,0.035951193422079086
