file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6,true_label
data/tfrecords_64/test/000033.tfrecord,000033.tfrecord,tfrecord,Electronic,0.3335253596305847,13,success,predictions/test_tfrecords/000033_report.txt,Electronic,0.3335253596305847,Experimental,0.2300547957420349,Pop,0.2092108875513076,Hip-Hop,0.1529382318258285,Folk,0.0563395805656909,Rock,0.0179311037063598,Electronic
data/tfrecords_64/test/000034.tfrecord,000034.tfrecord,tfrecord,Rock,0.4880213141441345,13,success,predictions/test_tfrecords/000034_report.txt,Rock,0.4880213141441345,Pop,0.2218689620494842,Hip-Hop,0.0991203412413597,Experimental,0.0733238011598587,Electronic,0.0710497796535492,Folk,0.0466158464550972,Rock
data/tfrecords_64/test/000035.tfrecord,000035.tfrecord,tfrecord,Experimental,0.5840389728546143,13,success,predictions/test_tfrecords/000035_report.txt,Experimental,0.5840389728546143,Folk,0.3160394132137298,Pop,0.0573002658784389,Electronic,0.0301847569644451,Rock,0.0119184460490942,Hip-Hop,0.0005181080778129,Experimental
data/tfrecords_64/test/000036.tfrecord,000036.tfrecord,tfrecord,Electronic,0.4853888750076294,13,success,predictions/test_tfrecords/000036_report.txt,Electronic,0.4853888750076294,Experimental,0.2907018363475799,Pop,0.1254728883504867,Folk,0.0804707258939743,Rock,0.0126743130385875,Hip-Hop,0.0052913399413228,Experimental
data/tfrecords_64/test/000037.tfrecord,000037.tfrecord,tfrecord,Rock,0.3440144062042236,14,success,predictions/test_tfrecords/000037_report.txt,Rock,0.3440144062042236,Pop,0.2893572151660919,Electronic,0.1492140293121338,Hip-Hop,0.1169832274317741,Experimental,0.0605794787406921,Folk,0.0398517064750194,Pop
data/tfrecords_64/test/000038.tfrecord,000038.tfrecord,tfrecord,Folk,0.4236157536506653,13,success,predictions/test_tfrecords/000038_report.txt,Folk,0.4236157536506653,Pop,0.2183050066232681,Experimental,0.128630131483078,Electronic,0.1245971471071243,Rock,0.1009667292237281,Hip-Hop,0.0038851769641041,Folk
data/tfrecords_64/test/000039.tfrecord,000039.tfrecord,tfrecord,Experimental,0.3018122315406799,13,success,predictions/test_tfrecords/000039_report.txt,Experimental,0.3018122315406799,Folk,0.2745416462421417,Electronic,0.1921290606260299,Pop,0.1320166885852813,Rock,0.0847874134778976,Hip-Hop,0.0147129502147436,Folk
data/tfrecords_64/test/000040.tfrecord,000040.tfrecord,tfrecord,Pop,0.3061775267124176,13,success,predictions/test_tfrecords/000040_report.txt,Pop,0.3061775267124176,Electronic,0.2657490074634552,Folk,0.1869813352823257,Hip-Hop,0.1244711056351661,Experimental,0.0722313225269317,Rock,0.044389758259058,Pop
data/tfrecords_64/test/000041.tfrecord,000041.tfrecord,tfrecord,Folk,0.7364349961280823,14,success,predictions/test_tfrecords/000041_report.txt,Folk,0.7364349961280823,Pop,0.1313348263502121,Experimental,0.0650828406214714,Rock,0.0387607254087924,Electronic,0.0203481279313564,Hip-Hop,0.0080384640023112,Folk
data/tfrecords_64/test/000042.tfrecord,000042.tfrecord,tfrecord,Electronic,0.6000528931617737,13,success,predictions/test_tfrecords/000042_report.txt,Electronic,0.6000528931617737,Pop,0.180763229727745,Folk,0.0763765946030616,Rock,0.0672329291701316,Experimental,0.0532975643873214,Hip-Hop,0.0222767814993858,Pop
data/tfrecords_64/test/000043.tfrecord,000043.tfrecord,tfrecord,Hip-Hop,0.7111031413078308,13,success,predictions/test_tfrecords/000043_report.txt,Hip-Hop,0.7111031413078308,Electronic,0.1243856698274612,Pop,0.1091185808181762,Folk,0.0229992270469665,Rock,0.0200953669846057,Experimental,0.0122980084270238,Hip-Hop
data/tfrecords_64/test/000044.tfrecord,000044.tfrecord,tfrecord,Experimental,0.7134566903114319,13,success,predictions/test_tfrecords/000044_report.txt,Experimental,0.7134566903114319,Folk,0.1419561207294464,Pop,0.0785908848047256,Rock,0.0337281748652458,Electronic,0.0221509803086519,Hip-Hop,0.0101170828565955,Rock
data/tfrecords_64/test/000045.tfrecord,000045.tfrecord,tfrecord,Experimental,0.7799802422523499,14,success,predictions/test_tfrecords/000045_report.txt,Experimental,0.7799802422523499,Electronic,0.154542788863182,Pop,0.0287837442010641,Folk,0.0278740711510181,Rock,0.0046039610169827,Hip-Hop,0.0042151673696935,Experimental
data/tfrecords_64/test/000046.tfrecord,000046.tfrecord,tfrecord,Electronic,0.3454894423484802,13,success,predictions/test_tfrecords/000046_report.txt,Electronic,0.3454894423484802,Hip-Hop,0.2955861389636993,Experimental,0.1784262061119079,Pop,0.1042256355285644,Folk,0.0527933835983276,Rock,0.0234792307019233,Hip-Hop
data/tfrecords_64/test/000047.tfrecord,000047.tfrecord,tfrecord,Experimental,0.2699722349643707,14,success,predictions/test_tfrecords/000047_report.txt,Experimental,0.2699722349643707,Pop,0.2335908859968185,Electronic,0.2330753803253173,Rock,0.20537731051445,Folk,0.0531847067177295,Hip-Hop,0.0047995336353778,Hip-Hop
data/tfrecords_64/test/000048.tfrecord,000048.tfrecord,tfrecord,Folk,0.4786154627799988,14,success,predictions/test_tfrecords/000048_report.txt,Folk,0.4786154627799988,Rock,0.2032229602336883,Experimental,0.1699537485837936,Pop,0.1165506765246391,Electronic,0.0281770285218954,Hip-Hop,0.0034801173023879,Pop
data/tfrecords_64/test/000049.tfrecord,000049.tfrecord,tfrecord,Rock,0.4893895089626312,14,success,predictions/test_tfrecords/000049_report.txt,Rock,0.4893895089626312,Pop,0.2069982588291168,Experimental,0.1080684810876846,Hip-Hop,0.1007552593946456,Electronic,0.0569580607116222,Folk,0.0378303527832031,Rock
data/tfrecords_64/test/000050.tfrecord,000050.tfrecord,tfrecord,Electronic,0.3152115941047668,13,success,predictions/test_tfrecords/000050_report.txt,Electronic,0.3152115941047668,Experimental,0.3016720414161682,Hip-Hop,0.1233319044113159,Pop,0.1220780983567237,Rock,0.1058709472417831,Folk,0.0318354293704032,Pop
data/tfrecords_64/test/000051.tfrecord,000051.tfrecord,tfrecord,Experimental,0.3026289343833923,13,success,predictions/test_tfrecords/000051_report.txt,Experimental,0.3026289343833923,Folk,0.201012909412384,Pop,0.1943244338035583,Electronic,0.1532752513885498,Rock,0.147002711892128,Hip-Hop,0.0017558151157572,Pop
data/tfrecords_64/test/000052.tfrecord,000052.tfrecord,tfrecord,Experimental,0.4935603141784668,13,success,predictions/test_tfrecords/000052_report.txt,Experimental,0.4935603141784668,Folk,0.3570634126663208,Electronic,0.074432648718357,Pop,0.066753476858139,Rock,0.0069250110536813,Hip-Hop,0.001265128608793,Experimental
data/tfrecords_64/test/000053.tfrecord,000053.tfrecord,tfrecord,Hip-Hop,0.8845673203468323,13,success,predictions/test_tfrecords/000053_report.txt,Hip-Hop,0.8845673203468323,Electronic,0.0788844376802444,Pop,0.0288026034832,Rock,0.0036779632791876,Experimental,0.0036371757742017,Folk,0.0004305628826841,Hip-Hop
data/tfrecords_64/test/000054.tfrecord,000054.tfrecord,tfrecord,Folk,0.2889644503593445,14,success,predictions/test_tfrecords/000054_report.txt,Folk,0.2889644503593445,Pop,0.2417570352554321,Experimental,0.1733401119709015,Rock,0.1477305889129638,Electronic,0.1365573555231094,Hip-Hop,0.0116504747420549,Pop
data/tfrecords_64/test/000055.tfrecord,000055.tfrecord,tfrecord,Rock,0.2429076135158538,14,success,predictions/test_tfrecords/000055_report.txt,Rock,0.2429076135158538,Hip-Hop,0.2413567453622818,Electronic,0.2331779897212982,Pop,0.1526079475879669,Experimental,0.1182251498103141,Folk,0.0117244850844144,Experimental
data/tfrecords_64/test/000056.tfrecord,000056.tfrecord,tfrecord,Folk,0.4288285076618194,13,success,predictions/test_tfrecords/000056_report.txt,Folk,0.4288285076618194,Experimental,0.3010561466217041,Rock,0.1503425985574722,Pop,0.0847401916980743,Electronic,0.0311868358403444,Hip-Hop,0.0038457324262708,Folk
data/tfrecords_64/test/000057.tfrecord,000057.tfrecord,tfrecord,Experimental,0.6165587306022644,13,success,predictions/test_tfrecords/000057_report.txt,Experimental,0.6165587306022644,Rock,0.1601120382547378,Folk,0.1132537275552749,Pop,0.0553749240934848,Electronic,0.04863291233778,Hip-Hop,0.006067628506571,Experimental
data/tfrecords_64/test/000058.tfrecord,000058.tfrecord,tfrecord,Hip-Hop,0.4987194240093231,13,success,predictions/test_tfrecords/000058_report.txt,Hip-Hop,0.4987194240093231,Pop,0.2106176167726516,Electronic,0.183437317609787,Rock,0.0407101586461067,Folk,0.039311408996582,Experimental,0.0272041130810976,Pop
data/tfrecords_64/test/000059.tfrecord,000059.tfrecord,tfrecord,Rock,0.2990930378437042,13,success,predictions/test_tfrecords/000059_report.txt,Rock,0.2990930378437042,Pop,0.2922587692737579,Folk,0.1579166054725647,Electronic,0.1314270198345184,Experimental,0.1115670949220657,Hip-Hop,0.007737482432276,Folk
data/tfrecords_64/test/000060.tfrecord,000060.tfrecord,tfrecord,Electronic,0.864264190196991,14,success,predictions/test_tfrecords/000060_report.txt,Electronic,0.864264190196991,Pop,0.0781969800591468,Experimental,0.0498375110328197,Rock,0.0044153272174298,Folk,0.0022075842134654,Hip-Hop,0.0010783988982439,Electronic
data/tfrecords_64/test/000061.tfrecord,000061.tfrecord,tfrecord,Rock,0.6082342863082886,13,success,predictions/test_tfrecords/000061_report.txt,Rock,0.6082342863082886,Pop,0.1799051463603973,Experimental,0.0832936242222786,Electronic,0.0736786574125289,Hip-Hop,0.0315917357802391,Folk,0.0232965443283319,Rock
data/tfrecords_64/test/000062.tfrecord,000062.tfrecord,tfrecord,Experimental,0.4220001995563507,13,success,predictions/test_tfrecords/000062_report.txt,Experimental,0.4220001995563507,Folk,0.3177351355552673,Pop,0.1092749312520027,Rock,0.0887425988912582,Electronic,0.0516396835446357,Hip-Hop,0.0106074418872594,Rock
data/tfrecords_64/test/000063.tfrecord,000063.tfrecord,tfrecord,Folk,0.5617231130599976,13,success,predictions/test_tfrecords/000063_report.txt,Folk,0.5617231130599976,Pop,0.1852718442678451,Rock,0.1318504512310028,Experimental,0.0590007305145263,Electronic,0.0316826030611991,Hip-Hop,0.0304712522774934,Rock
data/tfrecords_64/test/000064.tfrecord,000064.tfrecord,tfrecord,Experimental,0.3839282989501953,13,success,predictions/test_tfrecords/000064_report.txt,Experimental,0.3839282989501953,Rock,0.3085233569145202,Pop,0.1303173005580902,Folk,0.1206813007593154,Electronic,0.0523050501942634,Hip-Hop,0.0042447545565664,Experimental
data/tfrecords_64/test/000065.tfrecord,000065.tfrecord,tfrecord,Electronic,0.6383897066116333,14,success,predictions/test_tfrecords/000065_report.txt,Electronic,0.6383897066116333,Hip-Hop,0.2859201431274414,Pop,0.0491649247705936,Experimental,0.0131631102412939,Rock,0.0120567074045538,Folk,0.0013053746661171,Electronic
data/tfrecords_64/test/000066.tfrecord,000066.tfrecord,tfrecord,Rock,0.5117618441581726,13,success,predictions/test_tfrecords/000066_report.txt,Rock,0.5117618441581726,Experimental,0.3910964429378509,Pop,0.0521700046956539,Folk,0.0221238136291503,Electronic,0.0195696428418159,Hip-Hop,0.0032782009802758,Experimental
data/tfrecords_64/test/000067.tfrecord,000067.tfrecord,tfrecord,Experimental,0.5775395035743713,13,success,predictions/test_tfrecords/000067_report.txt,Experimental,0.5775395035743713,Rock,0.2069316953420639,Folk,0.1190544292330741,Pop,0.0729290246963501,Electronic,0.0208982229232788,Hip-Hop,0.0026470934972167,Experimental
data/tfrecords_64/test/000068.tfrecord,000068.tfrecord,tfrecord,Folk,0.5227704644203186,14,success,predictions/test_tfrecords/000068_report.txt,Folk,0.5227704644203186,Pop,0.1836480796337127,Experimental,0.1052310466766357,Rock,0.1021192297339439,Hip-Hop,0.0450313463807106,Electronic,0.0411998555064201,Folk
data/tfrecords_64/test/000069.tfrecord,000069.tfrecord,tfrecord,Rock,0.4755284190177917,14,success,predictions/test_tfrecords/000069_report.txt,Rock,0.4755284190177917,Pop,0.200671836733818,Experimental,0.1120729818940162,Hip-Hop,0.0973943397402763,Electronic,0.092732585966587,Folk,0.0215998608618974,Electronic
data/tfrecords_64/test/000070.tfrecord,000070.tfrecord,tfrecord,Electronic,0.654793918132782,14,success,predictions/test_tfrecords/000070_report.txt,Electronic,0.654793918132782,Pop,0.1746713072061538,Hip-Hop,0.080315887928009,Folk,0.046007540076971,Experimental,0.022580424323678,Rock,0.0216309111565351,Electronic
data/tfrecords_64/test/000071.tfrecord,000071.tfrecord,tfrecord,Electronic,0.310800552368164,14,success,predictions/test_tfrecords/000071_report.txt,Electronic,0.310800552368164,Pop,0.2972188591957092,Rock,0.1762454956769943,Hip-Hop,0.0964481830596923,Folk,0.0732574984431266,Experimental,0.046029407531023,Hip-Hop
data/tfrecords_64/test/000072.tfrecord,000072.tfrecord,tfrecord,Rock,0.5432152152061462,14,success,predictions/test_tfrecords/000072_report.txt,Rock,0.5432152152061462,Experimental,0.2715929746627807,Pop,0.088852159678936,Folk,0.0614975802600383,Electronic,0.0319752320647239,Hip-Hop,0.0028668900486081,Rock
data/tfrecords_64/test/000073.tfrecord,000073.tfrecord,tfrecord,Hip-Hop,0.7687583565711975,14,success,predictions/test_tfrecords/000073_report.txt,Hip-Hop,0.7687583565711975,Pop,0.1019494011998176,Folk,0.0765774920582771,Electronic,0.0290967635810375,Experimental,0.0152663057669997,Rock,0.0083515904843807,Hip-Hop
data/tfrecords_64/test/000074.tfrecord,000074.tfrecord,tfrecord,Pop,0.2728824019432068,14,success,predictions/test_tfrecords/000074_report.txt,Pop,0.2728824019432068,Rock,0.2717972099781036,Electronic,0.225423663854599,Experimental,0.1781091541051864,Folk,0.0436510033905506,Hip-Hop,0.0081365630030632,Electronic
data/tfrecords_64/test/000075.tfrecord,000075.tfrecord,tfrecord,Rock,0.4668751060962677,13,success,predictions/test_tfrecords/000075_report.txt,Rock,0.4668751060962677,Pop,0.2020068317651748,Experimental,0.1318215727806091,Folk,0.0922870710492134,Electronic,0.0686674416065216,Hip-Hop,0.0383420512080192,Rock
data/tfrecords_64/test/000076.tfrecord,000076.tfrecord,tfrecord,Electronic,0.6802603006362915,14,success,predictions/test_tfrecords/000076_report.txt,Electronic,0.6802603006362915,Pop,0.1444849222898483,Hip-Hop,0.1043476536870002,Experimental,0.042495884001255,Folk,0.0250550042837858,Rock,0.0033561813179403,Pop
data/tfrecords_64/test/000077.tfrecord,000077.tfrecord,tfrecord,Electronic,0.3879201114177704,13,success,predictions/test_tfrecords/000077_report.txt,Electronic,0.3879201114177704,Pop,0.2361896634101867,Hip-Hop,0.1688299775123596,Experimental,0.1564977765083313,Rock,0.0382414981722831,Folk,0.0123209618031978,Experimental
data/tfrecords_64/test/000078.tfrecord,000078.tfrecord,tfrecord,Experimental,0.5121713280677795,13,success,predictions/test_tfrecords/000078_report.txt,Experimental,0.5121713280677795,Electronic,0.231086790561676,Rock,0.118136279284954,Pop,0.0834757387638092,Folk,0.0328874215483665,Hip-Hop,0.0222424231469631,Experimental
data/tfrecords_64/test/000079.tfrecord,000079.tfrecord,tfrecord,Hip-Hop,0.783883273601532,14,success,predictions/test_tfrecords/000079_report.txt,Hip-Hop,0.783883273601532,Electronic,0.0965401455760002,Pop,0.0808421224355697,Folk,0.0166699923574924,Experimental,0.0152184581384062,Rock,0.0068460018374025,Hip-Hop
data/tfrecords_64/test/000080.tfrecord,000080.tfrecord,tfrecord,Folk,0.7630887031555176,14,success,predictions/test_tfrecords/000080_report.txt,Folk,0.7630887031555176,Pop,0.1072248369455337,Experimental,0.0574051216244697,Rock,0.0546362325549125,Electronic,0.01482221391052,Hip-Hop,0.002823005663231,Folk
data/tfrecords_64/test/000081.tfrecord,000081.tfrecord,tfrecord,Folk,0.3446210622787475,13,success,predictions/test_tfrecords/000081_report.txt,Folk,0.3446210622787475,Pop,0.2527241110801697,Hip-Hop,0.2214290052652359,Electronic,0.0856732130050659,Experimental,0.0515057444572448,Rock,0.044046938419342,Hip-Hop
data/tfrecords_64/test/000082.tfrecord,000082.tfrecord,tfrecord,Electronic,0.8260815143585205,13,success,predictions/test_tfrecords/000082_report.txt,Electronic,0.8260815143585205,Pop,0.1070375069975853,Folk,0.0379738621413707,Experimental,0.0225747022777795,Rock,0.0036777553614228,Hip-Hop,0.0026546677108854,Experimental
data/tfrecords_64/test/000083.tfrecord,000083.tfrecord,tfrecord,Experimental,0.6101779341697693,14,success,predictions/test_tfrecords/000083_report.txt,Experimental,0.6101779341697693,Rock,0.1616932600736618,Electronic,0.074982464313507,Hip-Hop,0.0705843642354011,Pop,0.0650854557752609,Folk,0.0174765363335609,Experimental
