file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path
data/FMA_medium/fma_medium/000\000203.mp3,000203.mp3,audio,Folk,0.5861117839813232,18,success,predictions/pred_000\000203_report.txt
data/FMA_medium/fma_medium/000\000204.mp3,000204.mp3,audio,Folk,0.8759375214576721,18,success,predictions/pred_000\000204_report.txt
data/FMA_medium/fma_medium/000\000207.mp3,000207.mp3,audio,Folk,0.4148308038711548,18,success,predictions/pred_000\000207_report.txt
data/FMA_medium/fma_medium/000\000208.mp3,000208.mp3,audio,Folk,0.7497107982635498,18,success,predictions/pred_000\000208_report.txt
data/FMA_medium/fma_medium/000\000209.mp3,000209.mp3,audio,Folk,0.7700664401054382,19,success,predictions/pred_000\000209_report.txt
data/FMA_medium/fma_medium/000\000210.mp3,000210.mp3,audio,Folk,0.6730295419692993,19,success,predictions/pred_000\000210_report.txt
data/FMA_medium/fma_medium/000\000211.mp3,000211.mp3,audio,Folk,0.7764996886253357,18,success,predictions/pred_000\000211_report.txt
data/FMA_medium/fma_medium/000\000212.mp3,000212.mp3,audio,Folk,0.592924177646637,18,success,predictions/pred_000\000212_report.txt
data/FMA_medium/fma_medium/000\000213.mp3,000213.mp3,audio,Folk,0.7932644486427307,18,success,predictions/pred_000\000213_report.txt
data/FMA_medium/fma_medium/000\000237.mp3,000237.mp3,audio,Rock,0.5953309535980225,18,success,predictions/pred_000\000237_report.txt
data/FMA_medium/fma_medium/000\000247.mp3,000247.mp3,audio,Experimental,0.4567415416240692,18,success,predictions/pred_000\000247_report.txt
data/FMA_medium/fma_medium/000\000249.mp3,000249.mp3,audio,Folk,0.39178040623664856,18,success,predictions/pred_000\000249_report.txt
data/FMA_medium/fma_medium/000\000255.mp3,000255.mp3,audio,Folk,0.33092644810676575,18,success,predictions/pred_000\000255_report.txt
data/FMA_medium/fma_medium/000\000256.mp3,000256.mp3,audio,Rock,0.7207317352294922,18,success,predictions/pred_000\000256_report.txt
data/FMA_medium/fma_medium/000\000257.mp3,000257.mp3,audio,Rock,0.757584273815155,18,success,predictions/pred_000\000257_report.txt
data/FMA_medium/fma_medium/000\000258.mp3,000258.mp3,audio,Rock,0.6038929224014282,19,success,predictions/pred_000\000258_report.txt
data/FMA_medium/fma_medium/000\000341.mp3,000341.mp3,audio,Experimental,0.40413913130760193,19,success,predictions/pred_000\000341_report.txt
data/FMA_medium/fma_medium/000\000343.mp3,000343.mp3,audio,Folk,0.47132211923599243,18,success,predictions/pred_000\000343_report.txt
data/FMA_medium/fma_medium/000\000352.mp3,000352.mp3,audio,Folk,0.30800172686576843,19,success,predictions/pred_000\000352_report.txt
data/FMA_medium/fma_medium/000\000368.mp3,000368.mp3,audio,Experimental,0.21591797471046448,18,success,predictions/pred_000\000368_report.txt
data/FMA_medium/fma_medium/000\000369.mp3,000369.mp3,audio,Hip-Hop,0.4016088843345642,19,success,predictions/pred_000\000369_report.txt
data/FMA_medium/fma_medium/000\000397.mp3,000397.mp3,audio,Experimental,0.5299035906791687,18,success,predictions/pred_000\000397_report.txt
data/FMA_medium/fma_medium/000\000398.mp3,000398.mp3,audio,Rock,0.4152826964855194,18,success,predictions/pred_000\000398_report.txt
data/FMA_medium/fma_medium/000\000399.mp3,000399.mp3,audio,Rock,0.49496209621429443,18,success,predictions/pred_000\000399_report.txt
data/FMA_medium/fma_medium/000\000400.mp3,000400.mp3,audio,Experimental,0.6986070275306702,18,success,predictions/pred_000\000400_report.txt
data/FMA_medium/fma_medium/000\000405.mp3,000405.mp3,audio,Experimental,0.6653305292129517,18,success,predictions/pred_000\000405_report.txt
data/FMA_medium/fma_medium/000\000414.mp3,000414.mp3,audio,Hip-Hop,0.372496098279953,18,success,predictions/pred_000\000414_report.txt
data/FMA_medium/fma_medium/000\000424.mp3,000424.mp3,audio,Experimental,0.6779974102973938,18,success,predictions/pred_000\000424_report.txt
data/FMA_medium/fma_medium/000\000425.mp3,000425.mp3,audio,Experimental,0.6301314830780029,19,success,predictions/pred_000\000425_report.txt
data/FMA_medium/fma_medium/000\000458.mp3,000458.mp3,audio,Rock,0.3317596912384033,19,success,predictions/pred_000\000458_report.txt
data/FMA_medium/fma_medium/000\000459.mp3,000459.mp3,audio,Rock,0.35214999318122864,19,success,predictions/pred_000\000459_report.txt
data/FMA_medium/fma_medium/000\000512.mp3,000512.mp3,audio,Folk,0.3034803867340088,19,success,predictions/pred_000\000512_report.txt
data/FMA_medium/fma_medium/000\000534.mp3,000534.mp3,audio,Folk,0.4758843183517456,18,success,predictions/pred_000\000534_report.txt
data/FMA_medium/fma_medium/000\000535.mp3,000535.mp3,audio,Folk,0.7327084541320801,18,success,predictions/pred_000\000535_report.txt
data/FMA_medium/fma_medium/000\000536.mp3,000536.mp3,audio,Folk,0.7565138936042786,18,success,predictions/pred_000\000536_report.txt
data/FMA_medium/fma_medium/000\000537.mp3,000537.mp3,audio,Experimental,0.47244974970817566,19,success,predictions/pred_000\000537_report.txt
data/FMA_medium/fma_medium/000\000540.mp3,000540.mp3,audio,Folk,0.7818728685379028,18,success,predictions/pred_000\000540_report.txt
data/FMA_medium/fma_medium/000\000546.mp3,000546.mp3,audio,Folk,0.7586935758590698,18,success,predictions/pred_000\000546_report.txt
data/FMA_medium/fma_medium/000\000550.mp3,000550.mp3,audio,Pop,0.2598533034324646,18,success,predictions/pred_000\000550_report.txt
data/FMA_medium/fma_medium/000\000564.mp3,000564.mp3,audio,Pop,0.23229087889194489,18,success,predictions/pred_000\000564_report.txt
data/FMA_medium/fma_medium/000\000573.mp3,000573.mp3,audio,Rock,0.6798696517944336,18,success,predictions/pred_000\000573_report.txt
data/FMA_medium/fma_medium/000\000574.mp3,000574.mp3,audio,Rock,0.5999429225921631,18,success,predictions/pred_000\000574_report.txt
data/FMA_medium/fma_medium/000\000583.mp3,000583.mp3,audio,Hip-Hop,0.5511033535003662,19,success,predictions/pred_000\000583_report.txt
data/FMA_medium/fma_medium/000\000584.mp3,000584.mp3,audio,Hip-Hop,0.5024255514144897,19,success,predictions/pred_000\000584_report.txt
data/FMA_medium/fma_medium/000\000585.mp3,000585.mp3,audio,Hip-Hop,0.6244040727615356,19,success,predictions/pred_000\000585_report.txt
data/FMA_medium/fma_medium/000\000590.mp3,000590.mp3,audio,Folk,0.8655760884284973,18,success,predictions/pred_000\000590_report.txt
data/FMA_medium/fma_medium/000\000591.mp3,000591.mp3,audio,Folk,0.80923992395401,19,success,predictions/pred_000\000591_report.txt
data/FMA_medium/fma_medium/000\000592.mp3,000592.mp3,audio,Folk,0.817668080329895,19,success,predictions/pred_000\000592_report.txt
data/FMA_medium/fma_medium/000\000593.mp3,000593.mp3,audio,Folk,0.9075656533241272,18,success,predictions/pred_000\000593_report.txt
data/FMA_medium/fma_medium/000\000602.mp3,000602.mp3,audio,Folk,0.595124363899231,18,success,predictions/pred_000\000602_report.txt
data/FMA_medium/fma_medium/000\000603.mp3,000603.mp3,audio,Experimental,0.4518359899520874,18,success,predictions/pred_000\000603_report.txt
data/FMA_medium/fma_medium/000\000605.mp3,000605.mp3,audio,Rock,0.40984001755714417,19,success,predictions/pred_000\000605_report.txt
data/FMA_medium/fma_medium/000\000608.mp3,000608.mp3,audio,Pop,0.2571699917316437,19,success,predictions/pred_000\000608_report.txt
data/FMA_medium/fma_medium/000\000615.mp3,000615.mp3,audio,Experimental,0.4728630483150482,19,success,predictions/pred_000\000615_report.txt
data/FMA_medium/fma_medium/000\000619.mp3,000619.mp3,audio,Folk,0.6204530596733093,19,success,predictions/pred_000\000619_report.txt
data/FMA_medium/fma_medium/000\000620.mp3,000620.mp3,audio,Folk,0.7800745368003845,18,success,predictions/pred_000\000620_report.txt
data/FMA_medium/fma_medium/000\000621.mp3,000621.mp3,audio,Folk,0.7143450975418091,18,success,predictions/pred_000\000621_report.txt
data/FMA_medium/fma_medium/000\000625.mp3,000625.mp3,audio,Folk,0.6154265403747559,19,success,predictions/pred_000\000625_report.txt
data/FMA_medium/fma_medium/000\000629.mp3,000629.mp3,audio,Folk,0.3596237003803253,18,success,predictions/pred_000\000629_report.txt
data/FMA_medium/fma_medium/000\000631.mp3,000631.mp3,audio,Folk,0.5770024061203003,18,success,predictions/pred_000\000631_report.txt
data/FMA_medium/fma_medium/000\000633.mp3,000633.mp3,audio,Experimental,0.6520871520042419,19,success,predictions/pred_000\000633_report.txt
data/FMA_medium/fma_medium/000\000635.mp3,000635.mp3,audio,Rock,0.5047302842140198,18,success,predictions/pred_000\000635_report.txt
data/FMA_medium/fma_medium/000\000664.mp3,000664.mp3,audio,Folk,0.34193864464759827,18,success,predictions/pred_000\000664_report.txt
data/FMA_medium/fma_medium/000\000665.mp3,000665.mp3,audio,Experimental,0.36013782024383545,18,success,predictions/pred_000\000665_report.txt
data/FMA_medium/fma_medium/000\000666.mp3,000666.mp3,audio,Experimental,0.7622582316398621,19,success,predictions/pred_000\000666_report.txt
data/FMA_medium/fma_medium/000\000667.mp3,000667.mp3,audio,Experimental,0.6770229935646057,18,success,predictions/pred_000\000667_report.txt
data/FMA_medium/fma_medium/000\000668.mp3,000668.mp3,audio,Folk,0.35181811451911926,19,success,predictions/pred_000\000668_report.txt
data/FMA_medium/fma_medium/000\000669.mp3,000669.mp3,audio,Folk,0.3927243947982788,18,success,predictions/pred_000\000669_report.txt
data/FMA_medium/fma_medium/000\000672.mp3,000672.mp3,audio,Folk,0.3687559962272644,18,success,predictions/pred_000\000672_report.txt
data/FMA_medium/fma_medium/000\000673.mp3,000673.mp3,audio,Folk,0.3898325264453888,18,success,predictions/pred_000\000673_report.txt
data/FMA_medium/fma_medium/000\000674.mp3,000674.mp3,audio,Folk,0.3611794412136078,18,success,predictions/pred_000\000674_report.txt
data/FMA_medium/fma_medium/000\000676.mp3,000676.mp3,audio,Hip-Hop,0.4797164499759674,18,success,predictions/pred_000\000676_report.txt
data/FMA_medium/fma_medium/000\000677.mp3,000677.mp3,audio,Hip-Hop,0.43186965584754944,19,success,predictions/pred_000\000677_report.txt
data/FMA_medium/fma_medium/000\000679.mp3,000679.mp3,audio,Hip-Hop,0.36454418301582336,19,success,predictions/pred_000\000679_report.txt
data/FMA_medium/fma_medium/000\000680.mp3,000680.mp3,audio,Electronic,0.308433473110199,18,success,predictions/pred_000\000680_report.txt
data/FMA_medium/fma_medium/000\000681.mp3,000681.mp3,audio,Electronic,0.315964937210083,18,success,predictions/pred_000\000681_report.txt
data/FMA_medium/fma_medium/000\000684.mp3,000684.mp3,audio,Folk,0.38356679677963257,18,success,predictions/pred_000\000684_report.txt
data/FMA_medium/fma_medium/000\000686.mp3,000686.mp3,audio,Folk,0.4808722138404846,19,success,predictions/pred_000\000686_report.txt
data/FMA_medium/fma_medium/000\000690.mp3,000690.mp3,audio,Rock,0.7111717462539673,18,success,predictions/pred_000\000690_report.txt
data/FMA_medium/fma_medium/000\000694.mp3,000694.mp3,audio,Hip-Hop,0.7683780789375305,18,success,predictions/pred_000\000694_report.txt
data/FMA_medium/fma_medium/000\000695.mp3,000695.mp3,audio,Electronic,0.3454636335372925,18,success,predictions/pred_000\000695_report.txt
data/FMA_medium/fma_medium/000\000696.mp3,000696.mp3,audio,Rock,0.38275155425071716,18,success,predictions/pred_000\000696_report.txt
data/FMA_medium/fma_medium/000\000698.mp3,000698.mp3,audio,Rock,0.30025118589401245,18,success,predictions/pred_000\000698_report.txt
data/FMA_medium/fma_medium/000\000701.mp3,000701.mp3,audio,Rock,0.3982730209827423,18,success,predictions/pred_000\000701_report.txt
data/FMA_medium/fma_medium/000\000702.mp3,000702.mp3,audio,Experimental,0.42067429423332214,18,success,predictions/pred_000\000702_report.txt
data/FMA_medium/fma_medium/000\000703.mp3,000703.mp3,audio,Rock,0.3171115815639496,18,success,predictions/pred_000\000703_report.txt
data/FMA_medium/fma_medium/000\000704.mp3,000704.mp3,audio,Electronic,0.41905826330184937,18,success,predictions/pred_000\000704_report.txt
data/FMA_medium/fma_medium/000\000705.mp3,000705.mp3,audio,Hip-Hop,0.3627470135688782,18,success,predictions/pred_000\000705_report.txt
data/FMA_medium/fma_medium/000\000706.mp3,000706.mp3,audio,Hip-Hop,0.41310226917266846,19,success,predictions/pred_000\000706_report.txt
data/FMA_medium/fma_medium/000\000707.mp3,000707.mp3,audio,Pop,0.2717655897140503,18,success,predictions/pred_000\000707_report.txt
data/FMA_medium/fma_medium/000\000708.mp3,000708.mp3,audio,Electronic,0.3841378688812256,18,success,predictions/pred_000\000708_report.txt
data/FMA_medium/fma_medium/000\000709.mp3,000709.mp3,audio,Pop,0.2735067307949066,19,success,predictions/pred_000\000709_report.txt
data/FMA_medium/fma_medium/000\000714.mp3,000714.mp3,audio,Experimental,0.4341281056404114,18,success,predictions/pred_000\000714_report.txt
data/FMA_medium/fma_medium/000\000715.mp3,000715.mp3,audio,Experimental,0.7049588561058044,18,success,predictions/pred_000\000715_report.txt
data/FMA_medium/fma_medium/000\000716.mp3,000716.mp3,audio,Experimental,0.434200644493103,18,success,predictions/pred_000\000716_report.txt
data/FMA_medium/fma_medium/000\000717.mp3,000717.mp3,audio,Folk,0.6340928673744202,18,success,predictions/pred_000\000717_report.txt
data/FMA_medium/fma_medium/000\000718.mp3,000718.mp3,audio,Experimental,0.3901452124118805,19,success,predictions/pred_000\000718_report.txt
data/FMA_medium/fma_medium/000\000720.mp3,000720.mp3,audio,Rock,0.6500166654586792,18,success,predictions/pred_000\000720_report.txt
data/FMA_medium/fma_medium/000\000734.mp3,000734.mp3,audio,Pop,0.30005085468292236,19,success,predictions/pred_000\000734_report.txt
data/FMA_medium/fma_medium/000\000735.mp3,000735.mp3,audio,Electronic,0.45843571424484253,19,success,predictions/pred_000\000735_report.txt
data/FMA_medium/fma_medium/000\000736.mp3,000736.mp3,audio,Hip-Hop,0.5574026703834534,19,success,predictions/pred_000\000736_report.txt
data/FMA_medium/fma_medium/000\000737.mp3,000737.mp3,audio,Hip-Hop,0.4413427412509918,18,success,predictions/pred_000\000737_report.txt
data/FMA_medium/fma_medium/000\000738.mp3,000738.mp3,audio,Hip-Hop,0.41999921202659607,19,success,predictions/pred_000\000738_report.txt
data/FMA_medium/fma_medium/000\000739.mp3,000739.mp3,audio,Rock,0.6317816972732544,18,success,predictions/pred_000\000739_report.txt
data/FMA_medium/fma_medium/000\000740.mp3,000740.mp3,audio,Pop,0.3557104766368866,19,success,predictions/pred_000\000740_report.txt
data/FMA_medium/fma_medium/000\000741.mp3,000741.mp3,audio,Electronic,0.3334823250770569,18,success,predictions/pred_000\000741_report.txt
data/FMA_medium/fma_medium/000\000742.mp3,000742.mp3,audio,Rock,0.29036128520965576,18,success,predictions/pred_000\000742_report.txt
data/FMA_medium/fma_medium/000\000743.mp3,000743.mp3,audio,Pop,0.2708149254322052,19,success,predictions/pred_000\000743_report.txt
data/FMA_medium/fma_medium/000\000744.mp3,000744.mp3,audio,Pop,0.3308214843273163,19,success,predictions/pred_000\000744_report.txt
data/FMA_medium/fma_medium/000\000745.mp3,000745.mp3,audio,Electronic,0.4478965401649475,18,success,predictions/pred_000\000745_report.txt
data/FMA_medium/fma_medium/000\000747.mp3,000747.mp3,audio,Pop,0.36224713921546936,19,success,predictions/pred_000\000747_report.txt
data/FMA_medium/fma_medium/000\000748.mp3,000748.mp3,audio,Electronic,0.307622492313385,18,success,predictions/pred_000\000748_report.txt
data/FMA_medium/fma_medium/000\000749.mp3,000749.mp3,audio,Hip-Hop,0.5547259449958801,18,success,predictions/pred_000\000749_report.txt
data/FMA_medium/fma_medium/000\000750.mp3,000750.mp3,audio,Pop,0.34757277369499207,19,success,predictions/pred_000\000750_report.txt
data/FMA_medium/fma_medium/000\000751.mp3,000751.mp3,audio,Rock,0.28505995869636536,18,success,predictions/pred_000\000751_report.txt
data/FMA_medium/fma_medium/000\000752.mp3,000752.mp3,audio,Hip-Hop,0.2984417974948883,19,success,predictions/pred_000\000752_report.txt
data/FMA_medium/fma_medium/000\000753.mp3,000753.mp3,audio,Experimental,0.5418834090232849,19,success,predictions/pred_000\000753_report.txt
data/FMA_medium/fma_medium/000\000754.mp3,000754.mp3,audio,Rock,0.3397860527038574,19,success,predictions/pred_000\000754_report.txt
data/FMA_medium/fma_medium/000\000755.mp3,000755.mp3,audio,Rock,0.5552818775177002,18,success,predictions/pred_000\000755_report.txt
data/FMA_medium/fma_medium/000\000756.mp3,000756.mp3,audio,Electronic,0.3617863357067108,18,success,predictions/pred_000\000756_report.txt
data/FMA_medium/fma_medium/000\000757.mp3,000757.mp3,audio,Hip-Hop,0.4093100130558014,19,success,predictions/pred_000\000757_report.txt
data/FMA_medium/fma_medium/000\000758.mp3,000758.mp3,audio,Electronic,0.4383283257484436,18,success,predictions/pred_000\000758_report.txt
data/FMA_medium/fma_medium/000\000759.mp3,000759.mp3,audio,Rock,0.28357642889022827,18,success,predictions/pred_000\000759_report.txt
data/FMA_medium/fma_medium/000\000760.mp3,000760.mp3,audio,Experimental,0.5268896222114563,19,success,predictions/pred_000\000760_report.txt
data/FMA_medium/fma_medium/000\000761.mp3,000761.mp3,audio,Folk,0.3725700080394745,19,success,predictions/pred_000\000761_report.txt
data/FMA_medium/fma_medium/000\000762.mp3,000762.mp3,audio,Rock,0.34255680441856384,18,success,predictions/pred_000\000762_report.txt
data/FMA_medium/fma_medium/000\000763.mp3,000763.mp3,audio,Rock,0.4472470283508301,18,success,predictions/pred_000\000763_report.txt
data/FMA_medium/fma_medium/000\000764.mp3,000764.mp3,audio,Folk,0.3226292133331299,19,success,predictions/pred_000\000764_report.txt
data/FMA_medium/fma_medium/000\000765.mp3,000765.mp3,audio,Experimental,0.27703383564949036,18,success,predictions/pred_000\000765_report.txt
data/FMA_medium/fma_medium/000\000766.mp3,000766.mp3,audio,Rock,0.26337701082229614,18,success,predictions/pred_000\000766_report.txt
data/FMA_medium/fma_medium/000\000767.mp3,000767.mp3,audio,Rock,0.38207706809043884,19,success,predictions/pred_000\000767_report.txt
data/FMA_medium/fma_medium/000\000768.mp3,000768.mp3,audio,Hip-Hop,0.4862193167209625,19,success,predictions/pred_000\000768_report.txt
data/FMA_medium/fma_medium/000\000769.mp3,000769.mp3,audio,Rock,0.38715416193008423,18,success,predictions/pred_000\000769_report.txt
data/FMA_medium/fma_medium/000\000770.mp3,000770.mp3,audio,Electronic,0.24264656007289886,18,success,predictions/pred_000\000770_report.txt
data/FMA_medium/fma_medium/000\000771.mp3,000771.mp3,audio,Rock,0.3599008321762085,18,success,predictions/pred_000\000771_report.txt
data/FMA_medium/fma_medium/000\000772.mp3,000772.mp3,audio,Pop,0.2698383331298828,18,success,predictions/pred_000\000772_report.txt
data/FMA_medium/fma_medium/000\000773.mp3,000773.mp3,audio,Electronic,0.27086570858955383,18,success,predictions/pred_000\000773_report.txt
data/FMA_medium/fma_medium/000\000774.mp3,000774.mp3,audio,Rock,0.323443740606308,18,success,predictions/pred_000\000774_report.txt
data/FMA_medium/fma_medium/000\000775.mp3,000775.mp3,audio,Rock,0.44670435786247253,19,success,predictions/pred_000\000775_report.txt
data/FMA_medium/fma_medium/000\000776.mp3,000776.mp3,audio,Pop,0.27084410190582275,18,success,predictions/pred_000\000776_report.txt
data/FMA_medium/fma_medium/000\000777.mp3,000777.mp3,audio,Experimental,0.2476489543914795,18,success,predictions/pred_000\000777_report.txt
data/FMA_medium/fma_medium/000\000814.mp3,000814.mp3,audio,Folk,0.673229455947876,18,success,predictions/pred_000\000814_report.txt
data/FMA_medium/fma_medium/000\000819.mp3,000819.mp3,audio,Electronic,0.2949846386909485,19,success,predictions/pred_000\000819_report.txt
data/FMA_medium/fma_medium/000\000820.mp3,000820.mp3,audio,Rock,0.24254494905471802,18,success,predictions/pred_000\000820_report.txt
data/FMA_medium/fma_medium/000\000821.mp3,000821.mp3,audio,Pop,0.2664617598056793,19,success,predictions/pred_000\000821_report.txt
data/FMA_medium/fma_medium/000\000822.mp3,000822.mp3,audio,Electronic,0.4701347351074219,18,success,predictions/pred_000\000822_report.txt
data/FMA_medium/fma_medium/000\000823.mp3,000823.mp3,audio,Pop,0.39657455682754517,18,success,predictions/pred_000\000823_report.txt
data/FMA_medium/fma_medium/000\000824.mp3,000824.mp3,audio,Rock,0.7390962839126587,19,success,predictions/pred_000\000824_report.txt
data/FMA_medium/fma_medium/000\000825.mp3,000825.mp3,audio,Rock,0.668796718120575,18,success,predictions/pred_000\000825_report.txt
data/FMA_medium/fma_medium/000\000826.mp3,000826.mp3,audio,Rock,0.6317344307899475,18,success,predictions/pred_000\000826_report.txt
data/FMA_medium/fma_medium/000\000829.mp3,000829.mp3,audio,Rock,0.5873945355415344,18,success,predictions/pred_000\000829_report.txt
data/FMA_medium/fma_medium/000\000830.mp3,000830.mp3,audio,Rock,0.4571457505226135,19,success,predictions/pred_000\000830_report.txt
data/FMA_medium/fma_medium/000\000831.mp3,000831.mp3,audio,Folk,0.5353987216949463,19,success,predictions/pred_000\000831_report.txt
data/FMA_medium/fma_medium/000\000832.mp3,000832.mp3,audio,Folk,0.604271411895752,18,success,predictions/pred_000\000832_report.txt
data/FMA_medium/fma_medium/000\000833.mp3,000833.mp3,audio,Folk,0.6140024662017822,18,success,predictions/pred_000\000833_report.txt
data/FMA_medium/fma_medium/000\000834.mp3,000834.mp3,audio,Folk,0.530123770236969,18,success,predictions/pred_000\000834_report.txt
data/FMA_medium/fma_medium/000\000835.mp3,000835.mp3,audio,Folk,0.34887054562568665,18,success,predictions/pred_000\000835_report.txt
data/FMA_medium/fma_medium/000\000853.mp3,000853.mp3,audio,Experimental,0.6438746452331543,19,success,predictions/pred_000\000853_report.txt
data/FMA_medium/fma_medium/000\000854.mp3,000854.mp3,audio,Hip-Hop,0.48751914501190186,18,success,predictions/pred_000\000854_report.txt
data/FMA_medium/fma_medium/000\000855.mp3,000855.mp3,audio,Hip-Hop,0.4553803503513336,19,success,predictions/pred_000\000855_report.txt
data/FMA_medium/fma_medium/000\000858.mp3,000858.mp3,audio,Electronic,0.30062422156333923,18,success,predictions/pred_000\000858_report.txt
data/FMA_medium/fma_medium/000\000861.mp3,000861.mp3,audio,Rock,0.34907883405685425,18,success,predictions/pred_000\000861_report.txt
data/FMA_medium/fma_medium/000\000863.mp3,000863.mp3,audio,Rock,0.4450828731060028,18,success,predictions/pred_000\000863_report.txt
data/FMA_medium/fma_medium/000\000868.mp3,000868.mp3,audio,Experimental,0.46906450390815735,19,success,predictions/pred_000\000868_report.txt
data/FMA_medium/fma_medium/000\000878.mp3,000878.mp3,audio,Experimental,0.6752337217330933,18,success,predictions/pred_000\000878_report.txt
data/FMA_medium/fma_medium/000\000881.mp3,000881.mp3,audio,Folk,0.39370688796043396,19,success,predictions/pred_000\000881_report.txt
data/FMA_medium/fma_medium/000\000889.mp3,000889.mp3,audio,Experimental,0.7382141947746277,18,success,predictions/pred_000\000889_report.txt
data/FMA_medium/fma_medium/000\000890.mp3,000890.mp3,audio,Experimental,0.5552440285682678,18,success,predictions/pred_000\000890_report.txt
data/FMA_medium/fma_medium/000\000891.mp3,000891.mp3,audio,Experimental,0.40974363684654236,18,success,predictions/pred_000\000891_report.txt
data/FMA_medium/fma_medium/000\000892.mp3,000892.mp3,audio,Experimental,0.4746697247028351,18,success,predictions/pred_000\000892_report.txt
data/FMA_medium/fma_medium/000\000893.mp3,000893.mp3,audio,Experimental,0.451138973236084,18,success,predictions/pred_000\000893_report.txt
data/FMA_medium/fma_medium/000\000894.mp3,000894.mp3,audio,Folk,0.5551465749740601,18,success,predictions/pred_000\000894_report.txt
data/FMA_medium/fma_medium/000\000895.mp3,000895.mp3,audio,Experimental,0.6363089084625244,19,success,predictions/pred_000\000895_report.txt
data/FMA_medium/fma_medium/000\000896.mp3,000896.mp3,audio,Rock,0.6915647983551025,18,success,predictions/pred_000\000896_report.txt
data/FMA_medium/fma_medium/000\000897.mp3,000897.mp3,audio,Experimental,0.3120160400867462,18,success,predictions/pred_000\000897_report.txt
data/FMA_medium/fma_medium/000\000898.mp3,000898.mp3,audio,Experimental,0.5766061544418335,19,success,predictions/pred_000\000898_report.txt
data/FMA_medium/fma_medium/000\000992.mp3,000992.mp3,audio,Rock,0.2845955193042755,18,success,predictions/pred_000\000992_report.txt
data/FMA_medium/fma_medium/000\000993.mp3,000993.mp3,audio,Hip-Hop,0.3009082078933716,19,success,predictions/pred_000\000993_report.txt
data/FMA_medium/fma_medium/000\000995.mp3,000995.mp3,audio,Rock,0.4225497543811798,19,success,predictions/pred_000\000995_report.txt
data/FMA_medium/fma_medium/000\000997.mp3,000997.mp3,audio,Experimental,0.3647922873497009,19,success,predictions/pred_000\000997_report.txt
data/FMA_medium/fma_medium/000\000998.mp3,000998.mp3,audio,Rock,0.4231317341327667,18,success,predictions/pred_000\000998_report.txt
